1	1073467597	2023-08-23,17:26:37	39.973896	116.230850	58.6	0.143	0
2	1073467602	2023-08-23,17:26:42	39.973911	116.230911	72.8	0.120	0
3	1073467607	2023-08-23,17:26:47	39.973881	116.230911	66.5	1.009	0
4	1073467612	2023-08-23,17:26:52	39.973827	116.230896	62.4	0.912	0
5	1073467617	2023-08-23,17:26:57	39.973820	116.230904	61.8	0.245	0
6	1073467622	2023-08-23,17:27:02	39.973831	116.230888	60.7	0.200	0
7	1073467627	2023-08-23,17:27:07	39.973850	116.230896	59.8	1.189	0
8	1073467632	2023-08-23,17:27:12	39.973938	116.230904	60.3	4.494	0
9	1073467637	2023-08-23,17:27:17	39.974037	116.230881	59.5	5.910	0
10	1073467642	2023-08-23,17:27:22	39.974106	116.230865	58.6	5.238	0
11	1073467647	2023-08-23,17:27:27	39.974171	116.230789	57.4	5.700	0
